,country,points,price,province,region_1,taster_name,variety,descLen,compound,year
277,1,89,55.0,3,129,3,18,233,0.0,2010.0
2685,1,89,26.0,10,292,1,16,173,-0.4215,2015.0
5622,1,87,45.0,37,291,1,125,168,0.0,2009.0
2604,3,90,70.0,23,75,10,4,233,0.5859,2014.0
1167,3,88,32.0,7,25,6,71,206,0.0,2013.0
7859,3,88,29.0,23,40,10,4,260,0.0,2002.0
3359,2,86,25.0,6,34,2,20,308,0.4939,2014.0
7541,3,90,27.0,4,286,3,5,239,0.7701,2011.0
8613,3,84,13.0,4,494,3,5,110,-0.1139,2010.0
8231,9,89,34.0,93,11,8,4,223,0.6908,2012.0
6317,2,88,14.0,6,34,2,20,282,-0.0258,2014.0
4109,1,88,60.0,19,27,3,25,324,0.7964,2004.0
3986,10,85,18.0,58,11,9,5,240,0.2023,2012.0
4623,10,87,20.0,46,11,9,19,262,0.3182,2012.0
8915,3,87,12.0,4,58,3,47,172,0.872,2011.0
9619,4,84,11.0,248,11,7,23,240,0.9513,2011.0
4606,2,94,143.0,33,52,2,48,225,0.783,2011.0
5164,1,86,17.0,1,1,1,42,204,0.0,2014.0
8101,2,88,50.0,41,310,2,5,227,0.4678,2010.0
273,3,90,19.0,4,126,4,68,265,0.8853,2013.0
5061,6,86,19.0,13,127,9,15,242,0.3612,2012.0
5578,3,92,24.0,4,198,11,61,329,0.9531,2013.0
133,1,84,22.0,3,80,3,24,212,0.5106,2008.0
1132,1,84,18.0,45,72,3,18,282,0.2023,2006.0
18,5,93,60.0,11,15,8,14,263,0.0076,2012.0
406,10,89,14.0,46,11,9,30,218,0.0,2011.0
8398,6,86,15.0,13,127,9,15,238,0.7579,2008.0
5541,3,89,31.0,4,81,3,5,196,0.8625,2010.0
8331,12,88,28.0,40,11,2,28,281,0.4404,2009.0
5032,3,93,50.0,4,149,12,4,269,0.0516,2013.0
9360,3,91,62.0,4,32,4,4,245,0.296,2014.0
6988,1,89,20.0,1,1,1,42,179,0.4404,2015.0
9471,1,87,24.0,3,129,1,3,190,-0.0516,2011.0
5664,2,94,27.0,31,46,13,22,415,0.8768,2010.0
8178,11,90,30.0,25,160,9,15,215,0.8126,2011.0
3437,1,94,117.0,19,27,3,25,329,0.9231,2004.0
9509,3,93,55.0,4,4,4,4,225,0.3442,2013.0
2994,1,89,25.0,3,26,3,24,269,0.4767,2003.0
6075,12,86,16.0,76,11,2,86,147,0.5859,2009.0
7539,2,89,25.0,6,304,2,20,237,0.7269,2013.0
2154,5,91,20.0,11,344,8,22,362,0.7184,2007.0
48,3,88,27.0,23,35,10,4,163,0.4019,2010.0
2448,4,92,25.0,162,11,7,131,508,0.9184,2016.0
5048,1,88,12.0,1,159,1,63,214,0.6908,2015.0
3010,11,84,30.0,77,426,9,18,282,0.4215,2006.0
5454,1,88,33.0,10,217,1,18,296,0.7845,2009.0
5546,6,86,12.0,13,603,9,71,223,0.0,2014.0
4136,3,86,20.0,5,67,5,22,224,0.4404,2012.0
5364,11,86,15.0,25,56,9,18,187,0.5499,2012.0
519,3,85,23.0,4,118,12,5,147,0.0,2014.0
9848,5,87,19.0,11,15,8,14,197,0.0,2008.0
4418,3,90,44.0,4,65,4,4,196,0.296,2015.0
6697,3,89,35.0,4,32,3,11,255,0.7003,2011.0
9188,3,90,65.0,4,154,4,20,261,0.6908,2013.0
558,8,90,18.0,87,11,13,53,282,0.9153,2015.0
7044,6,88,11.0,13,127,9,19,313,0.5423,2014.0
9476,3,92,50.0,7,10,10,20,317,0.6908,2008.0
885,3,81,12.0,4,7,3,47,54,-0.4019,2006.0
7927,1,88,38.0,3,94,3,18,188,0.5927,2004.0
8536,3,89,33.0,7,25,10,10,268,0.4019,2011.0
3332,11,88,34.0,25,257,9,18,279,0.7869,2006.0
8654,3,88,28.0,23,416,10,55,214,-0.3919,2009.0
125,11,88,25.0,25,49,9,35,348,0.8397,2009.0
9368,3,85,12.0,7,208,6,22,166,0.0,2013.0
9620,3,90,38.0,4,132,12,10,280,0.2732,2012.0
196,10,83,10.0,24,11,9,5,126,0.0,2012.0
7960,3,90,28.0,4,7,3,305,216,0.926,2008.0
4513,3,96,200.0,4,23,3,18,432,0.959,1999.0
1480,2,90,35.0,52,90,2,19,266,0.875,2012.0
2625,3,91,19.0,23,119,10,64,249,0.2846,2012.0
8737,11,87,15.0,25,56,9,55,217,-0.1531,2012.0
4919,1,90,70.0,3,26,1,3,247,0.3182,2012.0
5950,2,86,20.0,2,11,2,4,259,0.5859,2015.0
8944,3,88,14.0,4,65,3,47,194,0.91,2005.0
6491,3,87,17.0,7,88,6,5,226,0.765,2012.0
8779,1,84,16.0,10,314,3,16,177,0.6249,2011.0
5212,3,85,12.0,7,25,10,9,161,-0.1531,2001.0
776,10,83,16.0,20,11,9,15,212,-0.4215,2012.0
2032,3,92,48.0,23,119,10,51,233,0.8625,2014.0
3034,12,93,72.0,73,11,2,86,258,0.9052,2009.0
2250,3,87,30.0,7,172,10,15,219,0.0,2010.0
1106,3,88,22.0,23,35,10,4,243,0.7269,2012.0
5334,2,89,20.0,98,503,2,105,265,0.1027,2012.0
8546,3,83,20.0,71,11,6,42,154,0.5859,2011.0
6475,4,88,29.0,92,11,7,13,321,0.7573,2010.0
3078,3,91,47.0,23,119,10,5,360,0.0194,2009.0
9242,2,86,20.0,98,318,2,105,162,0.8316,2014.0
2563,3,87,36.0,4,135,3,4,154,0.8271,2009.0
2284,3,90,24.0,4,65,4,26,273,0.0,2012.0
9657,9,86,18.0,97,11,8,4,157,0.0,2013.0
2528,11,85,25.0,164,432,9,18,263,-0.3612,2012.0
2967,1,87,15.0,1,159,1,42,154,0.5267,2014.0
15,5,91,25.0,9,12,8,14,248,0.6808,2013.0
6028,3,90,50.0,23,37,10,4,239,0.0,2012.0
1087,2,86,12.0,6,287,2,20,154,0.8402,2015.0
4498,12,89,10.0,76,11,2,86,229,0.7003,2015.0
9227,11,84,23.0,25,98,9,55,235,-0.128,2010.0
8714,11,83,13.0,79,430,9,55,209,0.3546,2009.0
32,1,92,140.0,3,26,3,24,257,0.926,2006.0
2831,2,90,35.0,6,34,2,20,283,0.886,2014.0
5654,12,85,13.0,59,11,2,28,206,0.0,2007.0
7449,5,86,17.0,9,661,8,4,233,0.0,2014.0
1070,3,88,55.0,4,4,3,4,225,0.8268,2010.0
5706,2,85,8.0,36,124,2,35,195,0.875,2015.0
8517,3,87,16.0,4,81,3,4,216,-0.4767,2007.0
7900,12,85,11.0,206,11,2,86,251,0.5574,2014.0
3766,3,85,12.0,4,69,3,26,219,0.9108,2006.0
2578,3,89,45.0,4,22,4,4,233,0.8481,2009.0
1098,10,85,12.0,20,11,9,15,189,-0.1027,2015.0
6899,2,88,27.0,6,290,2,20,215,0.296,2010.0
189,1,92,83.0,19,27,3,25,185,0.5574,2007.0
6944,3,91,22.0,7,25,6,20,335,0.5106,2013.0
1540,3,88,98.0,4,7,3,20,143,0.8622,2008.0
6674,2,89,25.0,31,46,2,51,212,0.8945,2010.0
9206,3,85,26.0,7,109,10,81,289,0.296,2010.0
4597,3,89,46.0,7,10,6,10,288,0.0,2014.0
2873,10,83,12.0,24,11,9,26,198,0.0,2011.0
6170,5,93,54.0,9,279,8,15,298,0.4588,2010.0
6380,2,83,25.0,6,91,2,20,147,-0.4215,2013.0
532,2,87,9.0,74,190,8,2,261,0.5719,2007.0
8112,3,90,26.0,4,65,4,5,332,0.8442,2012.0
257,1,86,20.0,10,120,3,67,190,0.2144,2011.0
4100,2,88,12.0,6,9,2,8,187,0.9076,2011.0
3412,2,89,95.0,33,52,2,5,252,0.8689,2011.0
1928,2,85,25.0,6,9,2,8,181,0.6124,2012.0
9070,10,90,15.0,20,11,9,15,293,0.7906,2005.0
9540,26,90,41.0,150,11,15,35,373,0.5574,2008.0
4128,3,90,17.0,4,538,4,9,227,0.0,2014.0
4343,3,87,26.0,4,32,4,4,170,0.0,2012.0
9903,3,88,30.0,7,25,6,26,216,0.6486,2012.0
8684,1,90,65.0,19,27,1,25,247,0.0,2012.0
3635,2,89,25.0,6,189,2,20,214,0.3869,2012.0
4671,3,84,12.0,4,58,3,9,181,0.6908,2012.0
4528,3,89,42.0,7,172,6,19,327,0.5569,2014.0
6291,3,94,60.0,4,4,4,4,276,-0.3818,2015.0
8981,1,93,90.0,3,26,3,24,239,0.5719,2007.0
3125,3,83,15.0,5,67,5,5,230,0.3182,2005.0
8432,11,93,450.0,25,98,9,109,323,0.0,2010.0
6601,1,89,19.0,19,571,1,97,263,0.8402,2015.0
8983,3,87,38.0,4,106,4,55,310,0.7579,2008.0
4673,7,90,20.0,51,11,5,22,218,0.6369,2012.0
5333,10,87,15.0,46,11,9,33,223,0.0,2014.0
5507,3,90,55.0,4,4,3,4,253,0.9062,2009.0
1467,3,87,18.0,4,48,3,5,202,0.4404,2008.0
1286,2,90,22.0,48,86,2,2,135,0.658,2010.0
8947,3,87,48.0,4,168,3,4,198,0.9118,2008.0
5453,1,87,17.0,3,129,3,18,223,0.2732,2005.0
4874,3,86,15.0,23,35,10,20,234,0.1522,2000.0
9733,8,90,25.0,54,11,13,4,260,0.9022,2014.0
6692,1,90,100.0,3,26,1,3,218,0.34,2010.0
325,5,89,20.0,11,144,8,15,206,0.4404,2009.0
7273,2,86,15.0,6,290,2,20,241,0.0,2014.0
3699,10,86,20.0,27,11,9,5,238,0.1154,2007.0
3998,1,92,47.0,19,27,1,25,251,0.2382,2009.0
2923,3,86,32.0,4,4,4,4,184,-0.5972,2013.0
7986,3,88,40.0,7,25,6,11,187,0.7717,2014.0
7829,3,90,18.0,4,7,3,35,217,0.7764,2009.0
5482,3,87,19.0,7,25,10,5,174,0.1027,2008.0
5091,9,89,13.0,97,11,8,9,266,0.5994,2008.0
7430,6,86,18.0,13,127,9,19,221,0.0,2015.0
134,3,91,69.0,4,81,3,4,357,0.7314,2009.0
1082,3,92,30.0,7,88,6,11,311,0.8834,2011.0
6485,2,94,30.0,2,354,2,107,179,0.4404,2010.0
7573,3,85,15.0,7,208,10,11,247,-0.4588,2008.0
5122,3,94,75.0,7,172,10,55,288,0.714,2008.0
4649,34,83,10.0,204,11,9,35,203,0.4588,2010.0
6226,3,89,40.0,7,172,10,11,298,0.765,2007.0
9313,8,87,13.0,66,11,2,53,226,0.9006,2012.0
3680,2,92,62.0,41,310,2,5,242,0.6249,2010.0
5167,3,89,18.0,4,69,12,15,300,0.2247,2014.0
2617,3,89,50.0,4,39,4,15,222,0.3182,2011.0
628,3,90,14.0,4,5,4,9,240,0.7906,2014.0
6207,17,91,50.0,218,11,17,88,305,0.81,2014.0
2227,3,90,62.0,4,23,4,15,246,0.6908,2012.0
3069,2,85,15.0,74,232,8,68,371,0.9393,2013.0
1091,3,92,89.0,7,288,6,20,361,0.25,2013.0
6002,2,94,25.0,41,321,2,4,268,0.6124,2013.0
1516,11,91,70.0,29,275,9,18,360,-0.1835,2003.0
893,3,87,20.0,5,67,5,22,221,0.4767,2011.0
5121,3,91,32.0,4,149,12,4,221,0.3182,2013.0
8327,3,85,35.0,4,58,3,15,153,0.0,2008.0
4454,1,90,150.0,3,26,1,3,370,0.4118,2010.0
3411,2,88,13.0,6,33,2,20,215,0.7269,2014.0
2356,3,92,55.0,4,149,12,4,344,0.4404,2013.0
1666,2,84,10.0,21,228,3,4,390,0.6043,2006.0
7502,3,87,45.0,4,23,4,26,143,0.0,2014.0
8977,3,91,35.0,4,168,12,25,306,0.0644,2011.0
9810,8,91,23.0,66,11,2,22,216,0.6705,2008.0
7950,12,85,25.0,40,11,2,39,241,0.4404,2012.0
9269,3,92,68.0,4,23,3,15,298,0.908,2009.0
4709,12,91,60.0,59,11,2,28,247,0.2023,2007.0
8082,6,87,11.0,13,127,9,15,297,0.6757,2006.0
1593,7,91,28.0,132,11,8,22,234,-0.25,2007.0
620,1,89,25.0,10,205,3,67,249,0.7003,2011.0
3063,2,92,30.0,41,104,2,5,281,0.9153,2015.0
2646,1,88,25.0,19,122,1,25,264,0.0,2013.0
2545,1,89,25.0,19,122,3,25,193,0.0,2009.0
4948,2,94,49.0,74,184,8,11,222,0.8555,2013.0
728,7,90,22.0,51,11,5,22,305,0.9228,2015.0
6451,3,89,15.0,4,36,11,2,231,0.7003,2016.0
8466,11,88,16.0,96,684,9,145,200,0.2732,2011.0
4634,2,88,10.0,6,9,3,8,305,0.8807,1998.0
3253,3,90,38.0,4,32,4,15,289,0.0,2012.0
9056,5,90,8.0,146,372,8,5,242,0.9217,2001.0
2875,3,84,10.0,4,58,3,26,136,0.6808,2008.0
2520,2,88,55.0,33,52,2,48,223,0.4019,2011.0
342,6,85,18.0,14,21,9,7,236,0.2263,2009.0
8971,3,88,30.0,7,25,10,15,284,0.4588,2010.0
9163,3,82,18.0,47,76,3,2,144,0.128,2011.0
2153,3,90,60.0,7,172,6,81,224,0.5267,2015.0
8713,2,87,24.0,21,695,7,81,271,0.8555,2009.0
5656,3,90,13.0,7,25,10,22,268,0.7964,2010.0
6275,3,89,48.0,4,118,3,4,283,0.8979,2011.0
146,1,87,22.0,10,85,3,16,183,0.1531,2011.0
7977,3,84,30.0,4,244,3,15,211,0.5106,2009.0
1813,3,93,40.0,4,65,4,4,244,0.6124,2014.0
9604,3,91,40.0,7,25,6,10,271,0.5574,2012.0
4977,2,86,20.0,48,191,2,18,233,-0.2023,2013.0
5193,3,87,18.0,7,25,6,19,170,0.5574,2013.0
144,1,84,11.0,50,83,3,49,281,0.9381,2012.0
6441,3,92,59.0,4,168,3,4,274,0.8528,2010.0
6983,10,87,75.0,223,11,9,33,230,-0.1027,2009.0
1984,1,86,22.0,1,159,8,42,308,0.7269,2001.0
4627,3,91,60.0,23,40,10,4,321,0.8126,2014.0
9729,3,90,20.0,4,298,3,53,245,0.9509,2010.0
1495,3,87,35.0,4,7,12,116,258,0.4019,2016.0
9527,2,92,75.0,74,500,2,68,268,0.9668,2000.0
5120,10,88,15.0,46,11,9,33,399,0.9144,2007.0
5971,10,85,16.0,61,11,9,26,270,0.0,2008.0
3297,3,89,15.0,5,67,5,53,271,0.0,2012.0
7779,3,86,16.0,4,108,3,51,228,0.1531,2009.0
1382,11,83,8.0,25,206,9,135,246,0.1531,2010.0
2381,2,84,10.0,6,33,2,20,190,-0.1027,2010.0
4700,3,84,10.0,4,58,11,9,97,0.6124,2015.0
6084,11,85,14.0,25,192,9,18,215,0.3612,2009.0
7419,2,88,26.0,41,294,2,5,211,0.8236,2015.0
9667,3,87,20.0,4,180,3,47,291,-0.0772,2007.0
4792,3,89,30.0,23,139,6,11,206,0.4588,2009.0
8659,10,92,30.0,223,11,9,43,272,0.8689,2011.0
4156,3,87,16.0,23,35,10,11,214,0.4767,2007.0
8497,3,87,35.0,7,543,6,3,240,0.1154,2013.0
5890,3,86,17.0,4,81,3,4,233,0.8487,2010.0
9813,3,83,36.0,4,108,3,15,113,-0.2732,2005.0
5527,3,93,44.0,4,29,4,4,265,0.891,2014.0
3782,1,87,90.0,19,27,1,25,256,0.1531,2010.0
4284,10,87,18.0,69,11,9,4,188,0.7845,2015.0
8277,3,90,36.0,4,108,11,30,231,0.8934,2014.0
4337,3,89,18.0,7,172,10,91,169,0.6124,2008.0
3546,11,83,10.0,25,56,9,89,216,0.25,2010.0
8619,3,90,30.0,4,138,11,4,228,0.7351,2013.0
5728,12,91,15.0,59,11,2,28,256,0.2732,2013.0
8103,2,88,25.0,74,470,8,2,311,-0.2617,2015.0
5118,3,86,18.0,4,69,3,12,294,0.926,2001.0
1570,3,88,18.0,4,48,12,10,341,0.7964,2015.0
4004,9,88,35.0,97,11,8,23,202,0.6124,2009.0
6425,3,82,6.0,4,58,3,26,144,0.3506,2007.0
6840,11,83,10.0,25,257,9,115,197,0.0108,2012.0
1994,1,86,15.0,10,384,3,67,198,0.8225,2011.0
6443,3,87,21.0,23,40,10,53,330,0.7845,2006.0
1768,8,90,25.0,16,11,13,64,297,0.7992,2016.0
6882,3,90,30.0,7,88,6,30,185,0.0,2012.0
6742,3,91,30.0,4,168,12,5,285,0.872,2014.0
7056,3,90,35.0,4,7,12,15,277,0.5267,2012.0
938,11,82,11.0,25,38,9,27,156,-0.6378,2013.0
2664,3,84,29.0,4,7,3,17,272,0.7102,2005.0
1402,2,89,56.0,41,283,2,4,181,0.4939,2008.0
6105,3,90,15.0,4,180,11,2,286,0.7964,2016.0
1297,3,86,14.0,4,65,3,47,192,0.7506,2011.0
2436,3,85,20.0,23,40,10,22,186,-0.5334,2013.0
3379,6,85,32.0,13,163,9,5,292,0.8525,2009.0
1379,3,92,40.0,4,7,12,15,281,0.5574,2013.0
1831,3,84,18.0,4,132,3,5,160,0.4939,2006.0
635,3,88,25.0,4,65,3,18,217,0.1531,2011.0
9933,11,90,23.0,25,38,9,27,304,0.8591,2009.0
1468,6,88,12.0,13,127,9,15,229,0.6369,2015.0
5687,3,90,49.0,4,81,3,4,264,0.5187,2008.0
2402,28,90,15.0,161,11,17,184,252,0.7003,2013.0
3822,5,90,17.0,11,481,8,14,178,0.8885,2007.0
4340,2,87,17.0,41,554,2,5,248,0.1027,2015.0
9329,1,87,16.0,50,624,3,35,154,0.2391,2009.0
2397,3,87,22.0,4,29,3,3,230,-0.4019,2009.0
9702,3,92,50.0,4,4,4,4,204,0.5859,2014.0
3910,8,91,29.0,193,11,13,23,501,0.8885,2013.0
489,10,90,40.0,83,11,9,4,284,0.3559,2013.0
1912,2,84,200.0,33,52,2,48,224,0.7579,1990.0
1067,3,88,16.0,4,7,12,74,298,0.887,2016.0
9696,2,90,16.0,36,124,2,19,257,0.5423,2012.0
4214,5,84,15.0,11,259,8,15,217,0.4854,2005.0
3318,9,89,25.0,181,11,8,4,251,0.1655,2012.0
2916,2,92,32.0,2,78,2,9,271,0.8997,2008.0
5722,3,85,30.0,4,29,3,11,202,0.6597,2006.0
3896,3,92,45.0,4,4,4,4,289,0.9022,2013.0
771,3,88,28.0,4,69,12,26,351,0.802,2015.0
9770,2,88,17.0,6,290,2,20,205,0.743,2014.0
3202,2,84,25.0,2,2,2,9,161,0.3832,2014.0
4716,5,86,11.0,146,372,8,5,178,-0.1531,2008.0
7578,2,84,27.0,48,268,2,2,125,0.8807,2014.0
2633,9,88,11.0,97,11,3,9,197,0.7561,2016.0
7125,3,94,72.0,4,4,3,5,316,0.91,2010.0
7028,3,85,16.0,7,25,6,51,193,0.8674,2014.0
7046,2,85,13.0,36,124,2,9,179,0.6369,2014.0
8151,2,84,11.0,36,124,2,19,156,0.4404,2015.0
5962,12,86,12.0,49,11,2,28,157,0.5574,2012.0
1607,2,93,40.0,2,2,2,9,245,0.0,2015.0
6581,3,84,35.0,4,108,11,35,174,-0.4047,2015.0
1884,1,89,26.0,3,3,3,3,313,0.6908,2004.0
3498,3,95,90.0,4,22,11,4,371,0.9385,2013.0
3381,10,91,30.0,46,11,9,18,362,0.0,2012.0
2021,2,88,24.0,48,79,2,2,188,0.8625,2012.0
6722,2,88,18.0,48,86,2,2,127,0.6249,2009.0
1507,3,89,35.0,7,109,6,147,176,0.8625,2014.0
3689,1,88,44.0,10,510,1,35,196,0.0,2011.0
5690,2,84,35.0,6,197,2,20,215,0.8271,2015.0
6812,5,88,15.0,12,375,8,2,199,0.4404,2015.0
8875,3,87,60.0,5,6,5,35,283,0.7184,2013.0
3840,2,85,28.0,6,95,2,20,218,-0.1531,2013.0
9563,3,91,37.0,4,32,3,5,300,0.93,2001.0
5559,11,87,10.0,25,56,9,2,221,0.8885,2010.0
3725,1,91,45.0,3,512,1,35,226,0.0772,2000.0
4519,2,88,15.0,6,91,2,20,197,0.8658,2012.0
587,3,88,19.0,4,132,3,42,225,0.5859,2009.0
1139,3,91,34.0,4,4,3,47,264,0.9584,1999.0
3152,3,88,17.0,85,183,19,15,273,0.3804,2013.0
9677,1,89,25.0,45,719,1,82,202,0.7506,2015.0
6044,12,90,18.0,119,11,2,273,270,0.34,2014.0
9655,12,84,15.0,59,11,2,28,170,0.5859,2010.0
5003,3,81,11.0,4,58,11,18,92,0.0,2011.0
2940,8,89,17.0,32,11,13,53,192,0.6124,2013.0
5800,3,91,40.0,4,118,12,11,344,0.9045,2012.0
9776,3,87,12.0,4,7,3,47,250,0.9371,2010.0
1509,11,88,24.0,44,66,9,41,307,0.9141,2007.0
2161,3,91,30.0,7,172,10,3,253,0.5106,2010.0
2263,3,88,42.0,4,29,4,15,170,0.4939,2010.0
6860,9,88,18.0,97,11,3,9,309,0.7845,2001.0
1829,22,88,79.0,141,11,14,18,227,0.6678,2007.0
8013,12,91,16.0,206,11,2,28,241,0.7717,2011.0
8098,3,92,45.0,23,280,10,19,376,0.6597,2012.0
8111,12,87,10.0,49,11,2,28,220,0.6249,2013.0
5373,2,93,25.0,6,328,2,20,152,-0.4215,2011.0
8986,1,91,35.0,3,129,3,18,230,0.5574,2004.0
5842,10,89,40.0,109,11,9,33,276,0.0,2012.0
2995,5,88,18.0,11,466,8,51,215,0.7906,2010.0
1611,2,85,13.0,2,289,2,9,168,0.8074,2015.0
9295,3,87,17.0,4,48,12,9,240,0.2382,2016.0
1536,2,88,25.0,6,112,2,20,173,0.7579,2010.0
7079,2,93,25.0,41,104,2,5,332,0.9552,2010.0
8547,12,93,40.0,49,11,2,28,362,0.5994,2013.0
5206,2,89,60.0,48,79,2,2,225,0.6486,2008.0
4866,3,92,48.0,7,45,10,15,403,0.7184,2008.0
4755,3,86,14.0,4,36,11,19,172,0.4404,2013.0
4824,8,87,25.0,66,11,2,53,189,0.796,2010.0
9639,12,86,20.0,42,11,2,40,159,0.5574,2011.0
4404,3,91,64.0,4,168,12,23,266,0.7574,2012.0
6519,2,89,32.0,2,78,2,9,184,0.8678,2008.0
9524,3,88,24.0,4,5,3,47,238,0.6597,2010.0
396,1,88,51.0,3,157,1,18,187,0.0,2012.0
3774,3,91,45.0,4,16,4,15,226,0.3612,2011.0
1599,3,87,60.0,4,276,3,15,217,0.4767,2009.0
508,2,86,11.0,36,124,2,35,220,0.6486,2015.0
9725,2,90,31.0,41,478,2,5,181,0.91,2015.0
2060,2,86,10.0,6,33,2,20,128,0.5106,2015.0
8762,11,83,18.0,77,696,9,18,229,-0.5859,2014.0
8123,3,86,17.0,4,23,3,9,161,-0.128,2007.0
2640,6,86,9.0,13,127,9,19,280,0.4215,2009.0
2152,3,87,30.0,4,402,3,47,286,0.9062,1998.0
3151,1,91,20.0,3,129,1,18,337,0.9062,2013.0
7313,2,90,20.0,31,46,13,22,250,0.4588,2015.0
4968,2,88,25.0,21,581,7,68,380,0.6369,2011.0
4583,11,90,35.0,25,38,9,27,273,0.9583,2015.0
7993,3,88,12.0,7,109,10,22,329,0.3612,2013.0
8312,1,85,25.0,50,688,1,35,139,0.0,2014.0
3367,3,91,40.0,4,494,4,15,157,0.0,2011.0
7418,2,87,26.0,41,312,2,5,193,0.7351,2014.0
2693,2,88,19.0,74,232,8,10,355,0.4404,2010.0
1869,3,83,18.0,4,29,3,11,181,0.5423,2005.0
8059,2,94,39.0,31,46,13,22,544,0.9848,2015.0
9152,3,91,35.0,4,108,11,15,288,0.743,2013.0
4017,3,86,35.0,23,40,10,4,218,0.3182,2012.0
4779,3,87,19.0,4,4,3,5,263,0.8471,2010.0
7369,3,91,60.0,4,4,4,4,277,0.7184,2013.0
38,5,87,15.0,11,30,8,14,302,0.5719,2005.0
6611,3,95,54.0,4,4,3,4,406,0.9038,2009.0
8188,3,93,39.0,5,496,5,23,291,0.8934,2011.0
6270,3,91,65.0,4,23,4,15,251,0.6808,2013.0
1766,7,89,12.0,51,11,5,22,222,0.6486,2015.0
7901,3,94,75.0,4,81,4,4,228,0.7906,2015.0
7477,3,87,50.0,4,23,3,15,319,0.7184,2010.0
3812,3,84,19.0,149,517,18,22,126,0.0,2011.0
3990,3,85,20.0,5,67,5,53,213,0.2732,2013.0
313,1,91,37.0,37,141,1,35,316,0.8911,2012.0
5623,3,87,16.0,5,67,5,22,241,0.2732,2010.0
3148,3,83,29.0,47,76,3,30,216,0.2263,2009.0
2662,2,92,112.0,41,283,2,5,174,0.5859,2010.0
8316,3,91,15.0,7,109,10,22,249,0.8151,2010.0
852,3,86,17.0,4,5,3,6,267,0.6428,2007.0
1640,8,88,13.0,66,11,13,2,130,0.7369,2013.0
2378,2,84,48.0,33,52,3,48,283,0.4316,2011.0
1351,3,84,42.0,4,29,3,15,203,0.7003,2006.0
6633,3,86,11.0,47,76,3,78,236,0.0,2011.0
9277,10,88,20.0,27,11,9,4,270,0.9217,2010.0
7518,3,93,25.0,4,198,3,17,303,0.9524,2004.0
6067,2,86,15.0,52,195,2,35,219,0.3182,2012.0
1328,2,93,100.0,41,321,2,4,262,0.9201,2011.0
4565,3,87,40.0,4,16,3,5,171,0.7964,2010.0
9808,2,93,75.0,52,540,2,141,313,0.9437,2010.0
8631,3,88,25.0,7,10,10,231,277,0.2732,2012.0
2784,9,92,47.0,121,11,8,5,293,0.0,2008.0
1514,1,93,60.0,3,26,3,24,254,0.9413,2006.0
422,1,88,38.0,50,164,3,3,204,0.4404,2008.0
3697,11,85,13.0,25,202,9,18,283,0.9022,2007.0
2554,2,88,52.0,41,365,2,4,240,0.5859,2012.0
2786,2,94,450.0,6,189,2,20,260,0.4404,2007.0
8030,3,87,35.0,4,132,3,81,241,0.5423,2005.0
6374,3,88,55.0,4,29,4,15,177,0.4215,2012.0
760,3,92,65.0,7,109,10,11,242,0.9468,2010.0
4563,3,85,25.0,23,40,10,4,176,0.4215,2014.0
6810,2,85,13.0,41,147,2,5,129,0.8316,2016.0
8540,3,87,65.0,4,16,3,15,201,0.1531,2006.0
6909,2,88,14.0,6,34,2,9,238,0.8225,2013.0
7580,3,87,16.0,5,6,5,2,173,0.3182,2014.0
233,17,87,24.0,67,11,7,26,266,0.5886,2004.0
509,2,90,25.0,6,181,2,20,121,0.6428,2009.0
6043,1,90,25.0,19,122,3,25,249,0.7269,2005.0
6329,1,98,95.0,3,26,1,3,383,0.9153,2012.0
3214,3,85,12.0,4,69,3,5,194,0.7906,2006.0
188,10,85,20.0,58,11,9,5,222,-0.2732,2013.0
9779,3,91,50.0,4,41,12,15,319,0.6956,2013.0
8492,12,86,11.0,49,11,2,86,181,0.4404,2013.0
8559,7,93,42.0,125,11,5,4,274,0.9099,2011.0
2201,2,91,16.0,6,406,2,20,212,0.8779,2014.0
4963,3,88,26.0,4,23,4,9,206,-0.34,2014.0
9186,6,83,12.0,13,127,9,5,207,0.0,2010.0
8109,2,88,25.0,33,52,2,48,257,0.0258,2011.0
1529,1,93,60.0,3,26,1,3,351,0.8945,2011.0
8001,2,89,20.0,31,170,13,23,285,0.5256,2011.0
5548,1,85,20.0,45,604,1,18,247,0.7351,2009.0
6022,3,87,16.0,4,218,4,2,296,-0.3612,2012.0
50,3,92,65.0,4,36,11,11,265,0.8111,2013.0
5495,3,93,44.0,4,81,3,4,309,0.8719,2008.0
9247,3,93,50.0,4,286,3,4,327,0.7647,2009.0
7067,1,100,460.0,3,129,3,26,429,0.9493,2007.0
3420,3,90,27.0,4,81,4,5,319,0.0,2012.0
8661,3,87,15.0,4,58,11,4,206,0.9442,2014.0
6604,1,87,15.0,45,210,3,96,180,0.5106,2010.0
7499,1,89,16.0,1,159,1,5,178,0.0,2015.0
2043,3,88,10.0,4,58,11,9,231,0.8271,2014.0
3826,2,93,260.0,41,521,2,4,245,0.8316,2013.0
4665,3,86,20.0,4,69,3,4,202,0.9001,2008.0
1519,4,89,20.0,129,11,7,5,304,0.6705,2015.0
4159,3,86,24.0,4,7,12,5,252,0.6124,2015.0
9590,3,86,21.0,4,23,3,26,181,0.7874,2010.0
5699,18,90,14.0,72,11,15,4,277,0.0,2011.0
4463,9,87,30.0,62,11,8,51,217,0.25,2014.0
